url,label,attack_family,original_url,score,predicted
http:%2f/www.revoadademalandro.top,1,percent_encode,http://www.revoadademalandro.top,0.9721677187886456,1
http:%2f/www.hiphopeconomicdevelopment.com,1,percent_encode,http://www.hiphopeconomicdevelopment.com,0.9903191576596516,1
https:%2f/ount.thejewtangclan.com/jp.php,1,percent_encode,https://ount.thejewtangclan.com/jp.php,0.9971677187886456,1
https:%2f/faturarennersolucoesweb.com/login/seguranca.php,1,percent_encode,https://faturarennersolucoesweb.com/login/seguranca.php,0.9971677187886456,1
http:%2f/www.nvdh.nowurl.fun,1,percent_encode,http://www.nvdh.nowurl.fun,0.9748724885812621,1
http:%2f/www.mailservices.pythonanywhere.com,1,percent_encode,http://www.mailservices.pythonanywhere.com,0.9971677187886456,1
https:%2f/docs.google.com/presentation/d/e/2pacx-1vqp1bs7pp2guhiddnanci5t_elobevup6mr14v_llaxfa_35lnj_gd57iuzq91rm4xioxgt3rstsqqu/pub?start=false&loop=false&delayms=3000&slide=id.p,1,percent_encode,https://docs.google.com/presentation/d/e/2pacx-1vqp1bs7pp2guhiddnanci5t_elobevup6mr14v_llaxfa_35lnj_gd57iuzq91rm4xioxgt3rstsqqu/pub?start=false&loop=false&delayms=3000&slide=id.p,0.9971677187886456,1
https:%2f/arnaz0n.tgfdw.top/ap/signin,1,percent_encode,https://arnaz0n.tgfdw.top/ap/signin,0.9971677187886456,1
http:%2f/www.xsites-dev.xyz,1,percent_encode,http://www.xsites-dev.xyz,0.9628367365738365,1
http:%2f/www.cryptobara.com,1,percent_encode,http://www.cryptobara.com,1.0,1
http:%2f/www.ancient-parrot-9.loca.lt,1,percent_encode,http://www.ancient-parrot-9.loca.lt,0.9595647906985688,1
http:%2f/www.wangluojiumingjingli.org,1,percent_encode,http://www.wangluojiumingjingli.org,0.9783502033854645,1
http:%2f/www.randkey-1301476296.cos.ap-mumbai.myqcloud.com,1,percent_encode,http://www.randkey-1301476296.cos.ap-mumbai.myqcloud.com,0.9797701923260036,1
http:%2f/uniswaplendwap.top,1,percent_encode,http://uniswaplendwap.top,0.9892165705079659,1
https:%2f/late-dingos-suffer-209-127-18-151.loca.lt/,1,percent_encode,https://late-dingos-suffer-209-127-18-151.loca.lt/,0.9641087459163273,1
http:%2f/www.ratlittonrigh.com,1,percent_encode,http://www.ratlittonrigh.com,0.9931637665014922,1
http:%2f/www.adrd.xiaxiab.com,1,percent_encode,http://www.adrd.xiaxiab.com,0.9768651334850318,1
http:%2f/www.sanaradyab.ir,1,percent_encode,http://www.sanaradyab.ir,1.0,1
http:%2f/www.phlhjk.cannca.shop,1,percent_encode,http://www.phlhjk.cannca.shop,0.9819428385101151,1
https:%2f/lizc2f3.myportfolio.com/,1,percent_encode,https://lizc2f3.myportfolio.com/,0.9637694604826296,1
https:%2f/christensengroupinsurance.myportfolio.com/,1,percent_encode,https://christensengroupinsurance.myportfolio.com/,0.9902732796631373,1
http:%2f/www.bruidsfotografie-breda.nl,1,percent_encode,http://www.bruidsfotografie-breda.nl,0.9971677187886456,1
http:%2f/www.originproducts.xyz,1,percent_encode,http://www.originproducts.xyz,0.9927149079646955,1
http:%2f/www.talkischeap.co.za,1,percent_encode,http://www.talkischeap.co.za,0.975552665706289,1
http:%2f/www.universalbumpkeys.com,1,percent_encode,http://www.universalbumpkeys.com,0.9721677187886456,1
http:%2f/www.picnicapp.co.uk,1,percent_encode,http://www.picnicapp.co.uk,0.9748724885812621,1
http:%2f/www.performanceacademia.com.br,1,percent_encode,http://www.performanceacademia.com.br,0.9971677187886456,1
http:%2f/www.cq.tqomz.com,1,percent_encode,http://www.cq.tqomz.com,0.9676398491057299,1
http:%2f/www.flightzy.bid,1,percent_encode,http://www.flightzy.bid,0.9414497266276275,1
https:%2f/docs.google.com/forms/d/e/1faipqlseht4cdltkad8967jjarcb5nafonbaw3dtpynth9mdk94hf-q/viewform?usp=send_form,1,percent_encode,https://docs.google.com/forms/d/e/1faipqlseht4cdltkad8967jjarcb5nafonbaw3dtpynth9mdk94hf-q/viewform?usp=send_form,0.9971677187886456,1
https:%2f/autofieldindia.com/ob,1,percent_encode,https://autofieldindia.com/ob,0.9927149079646955,1
http:%2f/seguroltau.atsnx.com/,1,percent_encode,http://seguroltau.atsnx.com/,0.975552665706289,1
http:%2f/www.server1fermo.exodus.connexxa.it,1,percent_encode,http://www.server1fermo.exodus.connexxa.it,0.9876854830569108,1
https:%2f/www.netflix-vn.com,1,percent_encode,https://www.netflix-vn.com,0.9856445580358427,1
http:%2f/www.repo.do-cu.site,1,percent_encode,http://www.repo.do-cu.site,0.933352863718447,1
http:%2f/www.live-com.gq,1,percent_encode,http://www.live-com.gq,0.9878367365738365,1
http:%2f/www.jrat.io,1,percent_encode,http://www.jrat.io,0.9940671889252449,1
http:%2f/www.iredl.ml,1,percent_encode,http://www.iredl.ml,0.9709959773376354,1
https:%2f/review-docu.myportfolio.com/,1,percent_encode,https://review-docu.myportfolio.com/,0.9921225409765082,1
http:%2f/www.k8381.com,1,percent_encode,http://www.k8381.com,0.9577518006676705,1
http:%2f/www.chromeperfection.com,1,percent_encode,http://www.chromeperfection.com,0.9971677187886456,1
http:%2f/www.111xxxxx.com,1,percent_encode,http://www.111xxxxx.com,0.9164497266276275,1
http:%2f/att-101435-107378.square.site/,1,percent_encode,http://att-101435-107378.square.site/,0.8840770942358649,1
http:%2f/www.hbaa.law,1,percent_encode,http://www.hbaa.law,0.9709959773376354,1
http:%2f/www.entourageaid.com,1,percent_encode,http://www.entourageaid.com,0.9971677187886456,1
http:%2f/www.serveranywhere.cf,1,percent_encode,http://www.serveranywhere.cf,0.9931637665014922,1
http:%2f/www.salesforcesupports.com,1,percent_encode,http://www.salesforcesupports.com,0.9971677187886456,1
http:%2f/ethereum-che.com,1,percent_encode,http://ethereum-che.com,0.9414497266276275,1
http:%2f/www.trkps.com,1,percent_encode,http://www.trkps.com,0.9581968386233649,1
http:%2f/www.dynamic-dns.net,1,percent_encode,http://www.dynamic-dns.net,0.9748724885812621,1
http:%2f/www.mbmb99.com,1,percent_encode,http://www.mbmb99.com,0.9716264521253895,1
http:%2f/www.michkatravel.com,1,percent_encode,http://www.michkatravel.com,0.9971677187886456,1
http:%2f/www.2ww.me,1,percent_encode,http://www.2ww.me,0.9815256161756931,1
http:%2f/www.krawangan.com,1,percent_encode,http://www.krawangan.com,1.0,1
http:%2f/www.meteoprog.ns01.us,1,percent_encode,http://www.meteoprog.ns01.us,0.971559644185281,1
http:%2f/www.amazcaom-co-jp.amaozeon.chalvshe.top/,1,percent_encode,http://www.amazcaom-co-jp.amaozeon.chalvshe.top/,0.9594272618965185,1
http:%2f/www.adiscusion.com,1,percent_encode,http://www.adiscusion.com,1.0,1
http:%2f/www.panorama-otel.ru,1,percent_encode,http://www.panorama-otel.ru,0.9768651334850318,1
http:%2f/www.wildcard.repeta.com.au,1,percent_encode,http://www.wildcard.repeta.com.au,0.9705074878941513,1
https:%2f/attcom-109199.square.site/,1,percent_encode,https://attcom-109199.square.site/,0.8857314645670101,1
http:%2f/www.lbertussbau.com,1,percent_encode,http://www.lbertussbau.com,0.9756122198420311,1
http:%2f/www.kakao.net-all.website,1,percent_encode,http://www.kakao.net-all.website,0.9671133169849184,1
http:%2f/www.axletime.com,1,percent_encode,http://www.axletime.com,0.9414497266276275,1
http:%2f/www.shpk-sanair.gq,1,percent_encode,http://www.shpk-sanair.gq,0.9628367365738365,1
https:%2f/susangerd.ir/refcheck/old.html,1,percent_encode,https://susangerd.ir/refcheck/old.html,0.9971677187886456,1
https:%2f/zenobrands33.wixsite.com/my-site,1,percent_encode,https://zenobrands33.wixsite.com/my-site,0.9876854830569108,1
http:%2f/www.greenphoenix.xyz,1,percent_encode,http://www.greenphoenix.xyz,0.9971677187886456,1
http:%2f/www.tallyandfin.com,1,percent_encode,http://www.tallyandfin.com,0.9756122198420311,1
http:%2f/www.sena-peygri.cf,1,percent_encode,http://www.sena-peygri.cf,0.9628367365738365,1
http:%2f/confirmarcreditoltau.atsnx.com/?i=1,1,percent_encode,http://confirmarcreditoltau.atsnx.com/?i=1,0.9826403052447732,1
http:%2f/work4home.co.za/admin/1cb-47c22-b778a6b-70e64d1225c1fef51/enforcer/login.php,1,percent_encode,http://work4home.co.za/admin/1cb-47c22-b778a6b-70e64d1225c1fef51/enforcer/login.php,0.9797701923260036,1
https:%2f/tcommanderdcd7.myportfolio.com/,1,percent_encode,https://tcommanderdcd7.myportfolio.com/,0.9876854830569108,1
http:%2f/www.211205.top,1,percent_encode,http://www.211205.top,0.9614585289211981,1
http:%2f/www.khmerosja.net,1,percent_encode,http://www.khmerosja.net,1.0,1
http:%2f/www.6.duogz.com,1,percent_encode,http://www.6.duogz.com,0.9752951638242846,1
https:%2f/sites.google.com/view/necrologieinfosfroravocal/accueil,1,percent_encode,https://sites.google.com/view/necrologieinfosfroravocal/accueil,0.9971677187886456,1
https:%2f/adttnetagadfar.square.site/,1,percent_encode,https://adttnetagadfar.square.site/,0.9971677187886456,1
http:%2f/www.waterhousecleaning.co.uk,1,percent_encode,http://www.waterhousecleaning.co.uk,0.9971677187886456,1
http:%2f/www.rysstadsylv.no,1,percent_encode,http://www.rysstadsylv.no,1.0,1
http:%2f/www.dreamportalz.us,1,percent_encode,http://www.dreamportalz.us,0.9756122198420311,1
http:%2f/www.888andro.net,1,percent_encode,http://www.888andro.net,0.9164497266276275,1
http:%2f/verifysup02218115112022.rf.gd/,1,percent_encode,http://verifysup02218115112022.rf.gd/,0.900797283445739,1
https:%2f/amoen.ye958.com/jp,1,percent_encode,https://amoen.ye958.com/jp,0.9807144475699996,1
http:%2f/www.pbhack.ru,1,percent_encode,http://www.pbhack.ru,0.9581968386233649,1
http:%2f/www.office-fonts.herokuapp.com,1,percent_encode,http://www.office-fonts.herokuapp.com,0.9921225409765082,1
http:%2f/www.healthymachinery.com,1,percent_encode,http://www.healthymachinery.com,0.9971677187886456,1
http:%2f/www.stackspay.com,1,percent_encode,http://www.stackspay.com,1.0,1
https:%2f/docs.google.com/presentation/d/e/2pacx-1vtnqm2u8shvhqgtyog36zyxjjwmeiqc2y9yxurmf80c9kijvzeycqsuqexdzvh8rk1b5b1flubend6l/pub?start=false&loop=false&delayms=3000&slide=id.p,1,percent_encode,https://docs.google.com/presentation/d/e/2pacx-1vtnqm2u8shvhqgtyog36zyxjjwmeiqc2y9yxurmf80c9kijvzeycqsuqexdzvh8rk1b5b1flubend6l/pub?start=false&loop=false&delayms=3000&slide=id.p,0.9971677187886456,1
http:%2f/www.amazceom-co-jp.amaczeon.chatdouyin.top/,1,percent_encode,http://www.amazceom-co-jp.amaczeon.chatdouyin.top/,0.9602281018509998,1
http:%2f/www.precisionmechanical.org,1,percent_encode,http://www.precisionmechanical.org,0.9971677187886456,1
http:%2f/www.fotos.lc,1,percent_encode,http://www.fotos.lc,0.9709959773376354,1
http:%2f/www.dadsgetinthegame.com,1,percent_encode,http://www.dadsgetinthegame.com,0.9971677187886456,1
http:%2f/www.3je.sdybv.com,1,percent_encode,http://www.3je.sdybv.com,0.9628367365738365,1
http:%2f/www.ausameetings.com,1,percent_encode,http://www.ausameetings.com,0.9971677187886456,1
http:%2f/www.js.csad.cc,1,percent_encode,http://www.js.csad.cc,0.9727100606873934,1
http:%2f/www.lottoplays.com,1,percent_encode,http://www.lottoplays.com,1.0,1
http:%2f/www.doable.nl,1,percent_encode,http://www.doable.nl,0.9581968386233649,1
http:%2f/www.indeksonline.org,1,percent_encode,http://www.indeksonline.org,0.9971677187886456,1
http:%2f/www.naverserviceteam.com,1,percent_encode,http://www.naverserviceteam.com,0.9971677187886456,1
http:%2f/sweetceidrogerbhimlea.tk/,1,percent_encode,http://sweetceidrogerbhimlea.tk/,0.9721677187886456,1
http:%2f/www.webpartner.fr,1,percent_encode,http://www.webpartner.fr,1.0,1
http:%2f/www.eggsupgrillfranchise.com,1,percent_encode,http://www.eggsupgrillfranchise.com,0.9783502033854645,1
http:%2f/lavozdeloscentauros.com/,1,percent_encode,http://lavozdeloscentauros.com/,0.9971677187886456,1
http:%2f/www.sgnaturn.com,1,percent_encode,http://www.sgnaturn.com,0.9414497266276275,1
http:%2f/walletconnectlive.blogspot.com,1,percent_encode,http://walletconnectlive.blogspot.com,0.9971677187886456,1
https:%2f/link.tkilef.top,1,percent_encode,https://link.tkilef.top,0.9414497266276275,1
http:%2f/www.sartco-ir.com,1,percent_encode,http://www.sartco-ir.com,0.9520302427633356,1
http:%2f/www.pox23.io,1,percent_encode,http://www.pox23.io,0.9774117962816241,1
http:%2f/www.sbdgb.com,1,percent_encode,http://www.sbdgb.com,0.9581968386233649,1
http:%2f/www.senseye.ikwb.com,1,percent_encode,http://www.senseye.ikwb.com,0.9768651334850318,1
https:%2f/www.momeyklte.cattaca.com/sonn/client/index_sp.html,1,percent_encode,https://www.momeyklte.cattaca.com/sonn/client/index_sp.html,0.9921225409765082,1
http:%2f/doc-metamask.rf.gd,1,percent_encode,http://doc-metamask.rf.gd,0.9628367365738365,1
http:%2f/www.timoleary.co.uk,1,percent_encode,http://www.timoleary.co.uk,0.9748724885812621,1
http:%2f/www.afiliadosilva.com,1,percent_encode,http://www.afiliadosilva.com,0.9931637665014922,1
http:%2f/www.eblagh-r.ml,1,percent_encode,http://www.eblagh-r.ml,0.9878367365738365,1
https:%2f/att-102722-106593servcerbusiness.square.site/,1,percent_encode,https://att-102722-106593servcerbusiness.square.site/,0.9797701923260036,1
http:%2f/www.handyman.macleannsw.com,1,percent_encode,http://www.handyman.macleannsw.com,0.9971677187886456,1
http:%2f/turnaroundsupport.co.za/kundenkonto/indexx.html,1,percent_encode,http://turnaroundsupport.co.za/kundenkonto/indexx.html,0.9971677187886456,1
http:%2f/www.datenbank.mobi,1,percent_encode,http://www.datenbank.mobi,1.0,1
https:%2f/attloginpage-mailerlink.square.site/,1,percent_encode,https://attloginpage-mailerlink.square.site/,0.9971677187886456,1
http:%2f/www.tzuzsyfd.net,1,percent_encode,http://www.tzuzsyfd.net,0.9414497266276275,1
https:%2f/att-mail-104057.square.site/,1,percent_encode,https://att-mail-104057.square.site/,0.8262393084854353,1
http:%2f/www.daxberger.at,1,percent_encode,http://www.daxberger.at,0.9414497266276275,1
https:%2f/fladestateins.com/08131e57-e230-465b-bb5e-840b8af30ec4,1,percent_encode,https://fladestateins.com/08131e57-e230-465b-bb5e-840b8af30ec4,0.9797701923260036,1
https:%2f/pold.builderallwppro.com/wp-content/plugins/r/tracking/fv5ejh/details.php,1,percent_encode,https://pold.builderallwppro.com/wp-content/plugins/r/tracking/fv5ejh/details.php,0.9971677187886456,1
http:%2f/www.delphi3135.gorodok.net,1,percent_encode,http://www.delphi3135.gorodok.net,0.9407020358864419,1
http:%2f/www.greencoco.id,1,percent_encode,http://www.greencoco.id,0.9414497266276275,1
http:%2f/www.eblagh-hj.ml,1,percent_encode,http://www.eblagh-hj.ml,0.9676398491057299,1
http:%2f/www.115.at,1,percent_encode,http://www.115.at,0.9730970749550426,1
https:%2f/allegroiokalnie7info.67564534.xyz/bdxl74cx?from_sms=1,1,percent_encode,https://allegroiokalnie7info.67564534.xyz/bdxl74cx?from_sms=1,0.9797701923260036,1
http:%2f/www.app.in-spicy.com,1,percent_encode,http://www.app.in-spicy.com,0.9333297009750904,1
http:%2f/www.rakcten-carb.ofhzuue.cn/,1,percent_encode,http://www.rakcten-carb.ofhzuue.cn/,0.9822389184468907,1
https:%2f/www.cosmoswater.in/otp.php,1,percent_encode,https://www.cosmoswater.in/otp.php,0.9755154588431797,1
http:%2f/yeqk42t.square.site/,1,percent_encode,http://yeqk42t.square.site/,0.9728721119640239,1
https:%2f/my-business-103077.square.site/,1,percent_encode,https://my-business-103077.square.site/,0.859922991581773,1
http:%2f/www.frissoncourier.com/wp-content/plugins/wpcargo/assets/images/,1,percent_encode,http://www.frissoncourier.com/wp-content/plugins/wpcargo/assets/images/,0.9971677187886456,1
https:%2f/docs.google.com/forms/d/e/1faipqlsfjsgjhbjke-mlmni8cfg1tacz-hdpvmy5j2br9upjr1f7nda/viewform?usp=send_form,1,percent_encode,https://docs.google.com/forms/d/e/1faipqlsfjsgjhbjke-mlmni8cfg1tacz-hdpvmy5j2br9upjr1f7nda/viewform?usp=send_form,0.9971677187886456,1
https:%2f/instagrame.net/,1,percent_encode,https://instagrame.net/,0.9414497266276275,1
http:%2f/www.hxc28.com,1,percent_encode,http://www.hxc28.com,0.9646126575673538,1
http:%2f/www.leapmom.com,1,percent_encode,http://www.leapmom.com,0.9995522667261028,1
https:%2f/sites.google.com/view/ptss18/?dn,1,percent_encode,https://sites.google.com/view/ptss18/?dn,0.9345647906985688,1
http:%2f/www.emrahkeskin.com,1,percent_encode,http://www.emrahkeskin.com,0.9756122198420311,1
http:%2f/www.hotelfocus.nl,1,percent_encode,http://www.hotelfocus.nl,1.0,1
http:%2f/www.crophysi.ru,1,percent_encode,http://www.crophysi.ru,0.9995522667261028,1
http:%2f/www.aadl-iran.ml,1,percent_encode,http://www.aadl-iran.ml,0.9676398491057299,1
http:%2f/www.zestevents.co,1,percent_encode,http://www.zestevents.co,1.0,1
http:%2f/www.wj.tqomz.com,1,percent_encode,http://www.wj.tqomz.com,0.9676398491057299,1
http:%2f/www.javaterm.com,1,percent_encode,http://www.javaterm.com,0.9414497266276275,1
http:%2f/www.iamme-label.com,1,percent_encode,http://www.iamme-label.com,0.9748724885812621,1
http:%2f/www.westthamesphysio.com,1,percent_encode,http://www.westthamesphysio.com,0.9971677187886456,1
http:%2f/www.211120bei.top,1,percent_encode,http://www.211120bei.top,0.9931391431003167,1
http:%2f/www.bshades.eu,1,percent_encode,http://www.bshades.eu,0.9716264521253895,1
https:%2f/banbobiinacionall.herokuapp.com/,1,percent_encode,https://banbobiinacionall.herokuapp.com/,0.9903191576596516,1
https:%2f/s3.ap-southeast-1.wasabisys.com/policies/appsuite/tlyappioox/mailfolderdefault0/inbox.html#redacted@abuse.ionos.com,1,percent_encode,https://s3.ap-southeast-1.wasabisys.com/policies/appsuite/tlyappioox/mailfolderdefault0/inbox.html#redacted@abuse.ionos.com,0.9971677187886456,1
http:%2f/www.rspvm.servergame.com,1,percent_encode,http://www.rspvm.servergame.com,0.9863956493340652,1
http:%2f/akewuqekas.sembarriga.com.br/vnafvra97w/?q=3717065149&id=100,1,percent_encode,http://akewuqekas.sembarriga.com.br/vnafvra97w/?q=3717065149&id=100,0.9797701923260036,1
http:%2f/www.creativecombat.com/wp-admin/network/acct/login.php?rand=13inboxlightaspxn.1774256418&fid.4.1252899642&fid=1&fav.1&rand.13inboxlight.aspxn.1774256418&fid.1252899642&fid.1&fav.1&email=&.rand=13inboxlight.aspx?n=1774256418&fid=4#n=1252899642&fid=1&fav=1,1,percent_encode,http://www.creativecombat.com/wp-admin/network/acct/login.php?rand=13inboxlightaspxn.1774256418&fid.4.1252899642&fid=1&fav.1&rand.13inboxlight.aspxn.1774256418&fid.1252899642&fid.1&fav.1&email=&.rand=13inboxlight.aspx?n=1774256418&fid=4#n=1252899642&fid=1&fav=1,0.9797701923260036,1
http:%2f/www.xnxx.c1.biz,1,percent_encode,http://www.xnxx.c1.biz,0.9752951638242846,1
http:%2f/www.jfgsifrptbirusgs.net,1,percent_encode,http://www.jfgsifrptbirusgs.net,0.9971677187886456,1
http:%2f/www.tanilcosmetics.com,1,percent_encode,http://www.tanilcosmetics.com,0.9927149079646955,1
https:%2f/trophterra.tk/164bd,1,percent_encode,https://trophterra.tk/164bd,0.9971677187886456,1
http://secure.www.shprakserf.gq,1,extra_subdomain,http://www.shprakserf.gq,0.9901034831016633,1
http://secure.www.iuhjn.pplink.club,1,extra_subdomain,http://www.iuhjn.pplink.club,1.0,1
https://secure.sabadonoappmagazine.com/,1,extra_subdomain,https://sabadonoappmagazine.com/,0.9849434634075926,1
http://secure.www.nextraload.com,1,extra_subdomain,http://www.nextraload.com,0.9857562544838283,1
http://secure.tkmowpikuk.owl4fsrch.club/vnafvra97w/?q=3717065149&id=100,1,extra_subdomain,http://tkmowpikuk.owl4fsrch.club/vnafvra97w/?q=3717065149&id=100,1.0,1
https://secure.btopenworldwebmailing.square.site/,1,extra_subdomain,https://btopenworldwebmailing.square.site/,0.9971801583213841,1
http://secure.www.fgurb.cannca.shop,1,extra_subdomain,http://www.fgurb.cannca.shop,0.980641861917124,1
https://secure.www.ethmining.info/#/,1,extra_subdomain,https://www.ethmining.info/#/,1.0,1
http://secure.ianacurtis.rmxcontabilidade.com.br,1,extra_subdomain,http://ianacurtis.rmxcontabilidade.com.br,0.9930923885344722,1
http://secure.www.pony4.microsoftups.com,1,extra_subdomain,http://www.pony4.microsoftups.com,0.9385441713320674,1
http://secure.www.play.stream.vidzi.tv,1,extra_subdomain,http://www.play.stream.vidzi.tv,0.9816373438243231,1
http://secure.www.beemail.online,1,extra_subdomain,http://www.beemail.online,1.0,1
http://secure.www.915783.com,1,extra_subdomain,http://www.915783.com,0.9923612928545037,1
https://secure.attcom-102201.square.site/,1,extra_subdomain,https://attcom-102201.square.site/,1.0,1
https://secure.upyq8ess.dreamwp.com/dkskat/,1,extra_subdomain,https://upyq8ess.dreamwp.com/dkskat/,1.0,1
https://secure.www.faewood.com,1,extra_subdomain,https://www.faewood.com,0.22431391679547175,0
https://secure.ennsttsqau.square.site/,1,extra_subdomain,https://ennsttsqau.square.site/,1.0,1
https://secure.docs.google.com/forms/d/1casphevkfdaz2okqj70wdai3pdwwg1weh_rpk9v0z3a/viewform,1,extra_subdomain,https://docs.google.com/forms/d/1casphevkfdaz2okqj70wdai3pdwwg1weh_rpk9v0z3a/viewform,0.7757948922963476,1
http://secure.www.frissoncourier.com,1,extra_subdomain,http://www.frissoncourier.com,1.0,1
http://secure.www.clinicafresa20.com,1,extra_subdomain,http://www.clinicafresa20.com,0.9576323434831785,1
http://secure.chieuphan-bdshotram.com/webs/,1,extra_subdomain,http://chieuphan-bdshotram.com/webs/,0.9892358481472812,1
https://secure.www.ekie-nat.ekaste.bhwkke.top/load.php,1,extra_subdomain,https://www.ekie-nat.ekaste.bhwkke.top/load.php,1.0,1
http://secure.www.keliweb.it,1,extra_subdomain,http://www.keliweb.it,0.9721662713626522,1
http://secure.www.baagii.sportsnewsa.net,1,extra_subdomain,http://www.baagii.sportsnewsa.net,1.0,1
https://secure.s3.ap-southeast-1.wasabisys.com/mailbusiness/appsuite/tlyappioox/mailfolderdefault9/inbox.html#redacted@abuse.ionos.com,1,extra_subdomain,https://s3.ap-southeast-1.wasabisys.com/mailbusiness/appsuite/tlyappioox/mailfolderdefault9/inbox.html#redacted@abuse.ionos.com,1.0,1
https://secure.lowes-solicitors.co.uk/ch/panel/,1,extra_subdomain,https://lowes-solicitors.co.uk/ch/panel/,1.0,1
http://secure.www.clientcentre.net,1,extra_subdomain,http://www.clientcentre.net,0.9909350613020538,1
https://secure.euygy.square.site/,1,extra_subdomain,https://euygy.square.site/,1.0,1
http://secure.www.automan-1301476296.cos.eu-moscow.myqcloud.com,1,extra_subdomain,http://www.automan-1301476296.cos.eu-moscow.myqcloud.com,1.0,1
http://secure.www.aleksandartaskov.com,1,extra_subdomain,http://www.aleksandartaskov.com,1.0,1
http://secure.www.whoer.net,1,extra_subdomain,http://www.whoer.net,0.9570586964349614,1
https://secure.terapiaespecializada.es/mtb/app/verify.php,1,extra_subdomain,https://terapiaespecializada.es/mtb/app/verify.php,1.0,1
http://secure.www.nogiledeneli.ru,1,extra_subdomain,http://www.nogiledeneli.ru,1.0,1
http://secure.www.reco.ws,1,extra_subdomain,http://www.reco.ws,0.9905289275383291,1
http://secure.www.polevoyton.store,1,extra_subdomain,http://www.polevoyton.store,1.0,1
https://secure.antai-gouv.net/,1,extra_subdomain,https://antai-gouv.net/,0.9891570163722235,1
https://secure.shrtco.de/1d9yeo,1,extra_subdomain,https://shrtco.de/1d9yeo,0.8520552417235887,1
http://secure.fti.unmerpas.ac.id/wp-admin/user/webgenkic/investopia/index.php?email=get@get.get,1,extra_subdomain,http://fti.unmerpas.ac.id/wp-admin/user/webgenkic/investopia/index.php?email=get@get.get,0.9848743289057923,1
https://secure.ejjud0.wixsite.com/attt,1,extra_subdomain,https://ejjud0.wixsite.com/attt,1.0,1
http://secure.www.campbellz.cf,1,extra_subdomain,http://www.campbellz.cf,0.9901034831016633,1
http://secure.www.lwac.com,1,extra_subdomain,http://www.lwac.com,1.0,1
http://secure.centrica.comrqzrofxnhwwgrqzrofrofxnhwagx2nfse2nfagx2nfsesewxnhwagxwgrqzg.mustaccio.com/0.php#ywnjb3vudhnay2vudhjpy2euy29t,1,extra_subdomain,http://centrica.comrqzrofxnhwwgrqzrofrofxnhwagx2nfse2nfagx2nfsesewxnhwagxwgrqzg.mustaccio.com/0.php#ywnjb3vudhnay2vudhjpy2euy29t,1.0,1
https://secure.00-coveriy-tm.quest/,1,extra_subdomain,https://00-coveriy-tm.quest/,1.0,1
https://secure.attcom-101978.square.site/,1,extra_subdomain,https://attcom-101978.square.site/,1.0,1
https://secure.docs.google.com/forms/d/e/1faipqlscckv1-rxhipcmrhnwfvq2lhuxx18nzcm1e7e0oz8ienixtgw/viewform,1,extra_subdomain,https://docs.google.com/forms/d/e/1faipqlscckv1-rxhipcmrhnwfvq2lhuxx18nzcm1e7e0oz8ienixtgw/viewform,0.7757948922963476,1
http://secure.www.oosp.pplink.club,1,extra_subdomain,http://www.oosp.pplink.club,1.0,1
https://secure.www-info-cr-mufg.huiwenfeng.com/jp.php,1,extra_subdomain,https://www-info-cr-mufg.huiwenfeng.com/jp.php,1.0,1
http://secure.www.karizcustomizeme.com,1,extra_subdomain,http://www.karizcustomizeme.com,1.0,1
http://secure.dj-wedding.tk/besst/,1,extra_subdomain,http://dj-wedding.tk/besst/,1.0,1
https://secure.www.google.com/url?q=https://ipfs.io/ipfs/qmpovsvevlyhp2gj6vfhkqvhaydz1o7y2xn3xt87kkghtv%23%5bemail%5d&amp;source=gmail&amp;ust=1663915474090000&amp;usg=aovvaw1usggtmp1ivavtzsxcz8g1,1,extra_subdomain,https://www.google.com/url?q=https://ipfs.io/ipfs/qmpovsvevlyhp2gj6vfhkqvhaydz1o7y2xn3xt87kkghtv%23%5bemail%5d&amp;source=gmail&amp;ust=1663915474090000&amp;usg=aovvaw1usggtmp1ivavtzsxcz8g1,0.7775627282953446,1
http://secure.www.iiorinmf.pplink.club,1,extra_subdomain,http://www.iiorinmf.pplink.club,1.0,1
https://secure.dmbelectricinc.com/,1,extra_subdomain,https://dmbelectricinc.com/,0.9783763408286632,1
http://secure.www.intelsupportcenter.com,1,extra_subdomain,http://www.intelsupportcenter.com,1.0,1
http://secure.4710463d43910.bonactech.com/#zfhobgnrqmtimjfoyvc0dwrhegs,1,extra_subdomain,http://4710463d43910.bonactech.com/#zfhobgnrqmtimjfoyvc0dwrhegs,1.0,1
http://secure.www.www--wellsfargo--com--t249329d48d6c.wsipv6.com,1,extra_subdomain,http://www.www--wellsfargo--com--t249329d48d6c.wsipv6.com,1.0,1
https://secure.www.id292468292.ru,1,extra_subdomain,https://www.id292468292.ru,0.5674125708576041,1
https://secure.www.danieltolson.com/home.php,1,extra_subdomain,https://www.danieltolson.com/home.php,1.0,1
http://secure.www.icloud-id-services.com,1,extra_subdomain,http://www.icloud-id-services.com,1.0,1
http://secure.www.tripadvisorsapp.com,1,extra_subdomain,http://www.tripadvisorsapp.com,1.0,1
http://secure.my-business-106173-106262.square.site/,1,extra_subdomain,http://my-business-106173-106262.square.site/,1.0,1
http://secure.cek58793690694674609.rf.gd/,1,extra_subdomain,http://cek58793690694674609.rf.gd/,0.9978323763373051,1
https://secure.meinedkb.me/,1,extra_subdomain,https://meinedkb.me/,0.8533684000967708,1
