url,label,attack_family,score,predicted
http:%2f/smartdappsauthonline.com,1,percent_encoding,0.9880629922366326,1
http:%2f/www.helpdesk.autodefragapp.com,1,percent_encoding,0.9744667401972998,1
http:%2f/www.revoadademalandro.top,1,percent_encoding,0.9876263719699715,1
http:%2f/www.hiphopeconomicdevelopment.com,1,percent_encoding,0.9525507613422439,1
https:%2f/ount.thejewtangclan.com/jp.php,1,percent_encoding,0.969676966418062,1
https:%2f/faturarennersolucoesweb.com/login/seguranca.php,1,percent_encoding,0.7242213952944488,1
http:%2f/www.nvdh.nowurl.fun,1,percent_encoding,0.9579335104175387,1
http:%2f/www.mailservices.pythonanywhere.com,1,percent_encoding,0.9749104876659821,1
https:%2f/docs.google.com/presentation/d/e/2pacx-1vqp1bs7pp2guhiddnanci5t_elobevup6mr14v_llaxfa_35lnj_gd57iuzq91rm4xioxgt3rstsqqu/pub?start=false&loop=false&delayms=3000&slide=id.p,1,percent_encoding,0.9823647131707345,1
https:%2f/arnaz0n.tgfdw.top/ap/signin,1,percent_encoding,0.5937656644826227,1
http:%2f/www.xsites-dev.xyz,1,percent_encoding,0.9594345181199652,1
http:%2f/www.cryptobara.com,1,percent_encoding,0.963511800505452,1
http:%2f/www.ancient-parrot-9.loca.lt,1,percent_encoding,0.9671619705593312,1
http:%2f/www.wangluojiumingjingli.org,1,percent_encoding,0.9749104876659821,1
http:%2f/www.randkey-1301476296.cos.ap-mumbai.myqcloud.com,1,percent_encoding,0.9816230572402445,1
http:%2f/uniswaplendwap.top,1,percent_encoding,0.9742440968438848,1
https:%2f/late-dingos-suffer-209-127-18-151.loca.lt/,1,percent_encoding,0.9431192114420371,1
http:%2f/www.ratlittonrigh.com,1,percent_encoding,0.9721508510794896,1
http:%2f/www.adrd.xiaxiab.com,1,percent_encoding,0.959529990536924,1
http:%2f/www.sanaradyab.ir,1,percent_encoding,0.9874635365099016,1
http:%2f/www.phlhjk.cannca.shop,1,percent_encoding,0.9724094835966086,1
https:%2f/lizc2f3.myportfolio.com/,1,percent_encoding,0.9786477019647238,1
https:%2f/christensengroupinsurance.myportfolio.com/,1,percent_encoding,0.981997628280334,1
http:%2f/www.bruidsfotografie-breda.nl,1,percent_encoding,0.9741923884794703,1
http:%2f/www.originproducts.xyz,1,percent_encoding,0.9721508510794896,1
http:%2f/www.talkischeap.co.za,1,percent_encoding,0.959529990536924,1
http:%2f/www.universalbumpkeys.com,1,percent_encoding,0.9876263719699715,1
http:%2f/www.picnicapp.co.uk,1,percent_encoding,0.9579335104175387,1
http:%2f/www.performanceacademia.com.br,1,percent_encoding,0.9744667401972998,1
http:%2f/www.cq.tqomz.com,1,percent_encoding,0.9835626804416192,1
http:%2f/www.flightzy.bid,1,percent_encoding,0.9874655878055195,1
https:%2f/docs.google.com/forms/d/e/1faipqlseht4cdltkad8967jjarcb5nafonbaw3dtpynth9mdk94hf-q/viewform?usp=send_form,1,percent_encoding,0.9823647131707345,1
https:%2f/autofieldindia.com/ob,1,percent_encoding,0.9680899833221442,1
http:%2f/seguroltau.atsnx.com/,1,percent_encoding,0.959529990536924,1
http:%2f/www.server1fermo.exodus.connexxa.it,1,percent_encoding,0.9725678605256574,1
https:%2f/www.netflix-vn.com,1,percent_encoding,0.9538726426601931,1
http:%2f/www.repo.do-cu.site,1,percent_encoding,0.9682395610151525,1
http:%2f/www.live-com.gq,1,percent_encoding,0.98347004024565,1
http:%2f/www.jrat.io,1,percent_encoding,0.9823748581758137,1
http:%2f/www.iredl.ml,1,percent_encoding,0.9799058602830314,1
https:%2f/review-docu.myportfolio.com/,1,percent_encoding,0.969676966418062,1
http:%2f/www.k8381.com,1,percent_encoding,0.9779809284307038,1
http:%2f/www.chromeperfection.com,1,percent_encoding,0.9729671612283886,1
http:%2f/www.111xxxxx.com,1,percent_encoding,0.9621008509668421,1
http:%2f/att-101435-107378.square.site/,1,percent_encoding,0.9766660791642907,1
http:%2f/www.hbaa.law,1,percent_encoding,0.9799058602830314,1
http:%2f/www.entourageaid.com,1,percent_encoding,0.9724094835966086,1
http:%2f/www.serveranywhere.cf,1,percent_encoding,0.9721508510794896,1
http:%2f/www.salesforcesupports.com,1,percent_encoding,0.9745117823653157,1
http:%2f/ethereum-che.com,1,percent_encoding,0.9874655878055195,1
http:%2f/www.trkps.com,1,percent_encoding,0.9810010423528679,1
http:%2f/www.dynamic-dns.net,1,percent_encoding,0.9579335104175387,1
http:%2f/www.mbmb99.com,1,percent_encoding,0.9712383760757666,1
http:%2f/www.michkatravel.com,1,percent_encoding,0.9724094835966086,1
http:%2f/www.2ww.me,1,percent_encoding,0.9864501799761962,1
http:%2f/www.krawangan.com,1,percent_encoding,0.9874635365099016,1
http:%2f/www.meteoprog.ns01.us,1,percent_encoding,0.9620179589679564,1
http:%2f/www.amazcaom-co-jp.amaozeon.chalvshe.top/,1,percent_encoding,0.9799323223327194,1
http:%2f/www.adiscusion.com,1,percent_encoding,0.963511800505452,1
http:%2f/www.panorama-otel.ru,1,percent_encoding,0.959529990536924,1
http:%2f/www.wildcard.repeta.com.au,1,percent_encoding,0.9737398854710255,1
https:%2f/attcom-109199.square.site/,1,percent_encoding,0.9702927976162371,1
http:%2f/www.lbertussbau.com,1,percent_encoding,0.9624511354480842,1
http:%2f/www.kakao.net-all.website,1,percent_encoding,0.9868544750756814,1
http:%2f/www.axletime.com,1,percent_encoding,0.9874655878055195,1
http:%2f/www.shpk-sanair.gq,1,percent_encoding,0.9594345181199652,1
https:%2f/susangerd.ir/refcheck/old.html,1,percent_encoding,0.969676966418062,1
https:%2f/zenobrands33.wixsite.com/my-site,1,percent_encoding,0.9709848592910694,1
http:%2f/www.greenphoenix.xyz,1,percent_encoding,0.9724094835966086,1
http:%2f/www.tallyandfin.com,1,percent_encoding,0.9624511354480842,1
http:%2f/www.sena-peygri.cf,1,percent_encoding,0.9594345181199652,1
http:%2f/confirmarcreditoltau.atsnx.com/?i=1,1,percent_encoding,0.9721133062215943,1
http:%2f/work4home.co.za/admin/1cb-47c22-b778a6b-70e64d1225c1fef51/enforcer/login.php,1,percent_encoding,0.8866312724727539,1
https:%2f/tcommanderdcd7.myportfolio.com/,1,percent_encoding,0.968826386654157,1
http:%2f/www.211205.top,1,percent_encoding,0.9896168315160356,1
http:%2f/www.khmerosja.net,1,percent_encoding,0.9874635365099016,1
http:%2f/www.6.duogz.com,1,percent_encoding,0.9837629678331135,1
https:%2f/sites.google.com/view/necrologieinfosfroravocal/accueil,1,percent_encoding,0.9821688566704465,1
https:%2f/adttnetagadfar.square.site/,1,percent_encoding,0.9694183339009429,1
http:%2f/www.waterhousecleaning.co.uk,1,percent_encoding,0.9734792016582885,1
http:%2f/www.rysstadsylv.no,1,percent_encoding,0.963511800505452,1
http:%2f/www.dreamportalz.us,1,percent_encoding,0.9624511354480842,1
http:%2f/www.888andro.net,1,percent_encoding,0.9621008509668421,1
http:%2f/verifysup02218115112022.rf.gd/,1,percent_encoding,0.8071077577145355,1
https:%2f/amoen.ye958.com/jp,1,percent_encoding,0.957060499242767,1
http:%2f/www.pbhack.ru,1,percent_encoding,0.9810010423528679,1
http:%2f/www.office-fonts.herokuapp.com,1,percent_encoding,0.9737378341754075,1
http:%2f/www.healthymachinery.com,1,percent_encoding,0.9729671612283886,1
http:%2f/www.stackspay.com,1,percent_encoding,0.9874635365099016,1
https:%2f/docs.google.com/presentation/d/e/2pacx-1vtnqm2u8shvhqgtyog36zyxjjwmeiqc2y9yxurmf80c9kijvzeycqsuqexdzvh8rk1b5b1flubend6l/pub?start=false&loop=false&delayms=3000&slide=id.p,1,percent_encoding,0.9823647131707345,1
http:%2f/www.amazceom-co-jp.amaczeon.chatdouyin.top/,1,percent_encoding,0.9799302710371013,1
http:%2f/www.precisionmechanical.org,1,percent_encoding,0.9749104876659821,1
http:%2f/www.fotos.lc,1,percent_encoding,0.9799058602830314,1
http:%2f/www.dadsgetinthegame.com,1,percent_encoding,0.9729671612283886,1
http:%2f/www.3je.sdybv.com,1,percent_encoding,0.9838556080290827,1
http:%2f/www.ausameetings.com,1,percent_encoding,0.9724094835966086,1
http:%2f/www.js.csad.cc,1,percent_encoding,0.9897688233240591,1
http:%2f/www.lottoplays.com,1,percent_encoding,0.963511800505452,1
http:%2f/www.doable.nl,1,percent_encoding,0.9810010423528679,1
http:%2f/www.indeksonline.org,1,percent_encoding,0.9724094835966086,1
http:%2f/www.naverserviceteam.com,1,percent_encoding,0.9729671612283886,1
http:%2f/sweetceidrogerbhimlea.tk/,1,percent_encoding,0.9876263719699715,1
http:%2f/www.webpartner.fr,1,percent_encoding,0.9874635365099016,1
http:%2f/www.eggsupgrillfranchise.com,1,percent_encoding,0.9749104876659821,1
http:%2f/lavozdeloscentauros.com/,1,percent_encoding,0.9729671612283886,1
http:%2f/www.sgnaturn.com,1,percent_encoding,0.9874655878055195,1
http:%2f/walletconnectlive.blogspot.com,1,percent_encoding,0.6595224920398286,1
https:%2f/link.tkilef.top,1,percent_encoding,0.9824676099132358,1
http:%2f/www.sartco-ir.com,1,percent_encoding,0.9833862541244145,1
http:%2f/www.pox23.io,1,percent_encoding,0.9708518827669008,1
http:%2f/www.sbdgb.com,1,percent_encoding,0.9810010423528679,1
http:%2f/www.senseye.ikwb.com,1,percent_encoding,0.959529990536924,1
https:%2f/www.momeyklte.cattaca.com/sonn/client/index_sp.html,1,percent_encoding,0.9806292672092244,1
http:%2f/doc-metamask.rf.gd,1,percent_encoding,0.9594345181199652,1
http:%2f/www.timoleary.co.uk,1,percent_encoding,0.9579335104175387,1
http:%2f/www.afiliadosilva.com,1,percent_encoding,0.9721508510794896,1
http:%2f/www.eblagh-r.ml,1,percent_encoding,0.98347004024565,1
https:%2f/att-102722-106593servcerbusiness.square.site/,1,percent_encoding,0.9845414501837378,1
http:%2f/www.handyman.macleannsw.com,1,percent_encoding,0.9734792016582885,1
http:%2f/turnaroundsupport.co.za/kundenkonto/indexx.html,1,percent_encoding,0.9818981484619428,1
http:%2f/www.datenbank.mobi,1,percent_encoding,0.963511800505452,1
https:%2f/attloginpage-mailerlink.square.site/,1,percent_encoding,0.5666026222299173,1
http:%2f/www.tzuzsyfd.net,1,percent_encoding,0.9874655878055195,1
https:%2f/att-mail-104057.square.site/,1,percent_encoding,0.9613266784709179,1
http:%2f/www.daxberger.at,1,percent_encoding,0.9874655878055195,1
https:%2f/fladestateins.com/08131e57-e230-465b-bb5e-840b8af30ec4,1,percent_encoding,0.9846944732378844,1
https:%2f/pold.builderallwppro.com/wp-content/plugins/r/tracking/fv5ejh/details.php,1,percent_encoding,0.9834981816130535,1
http:%2f/www.delphi3135.gorodok.net,1,percent_encoding,0.9488804318299898,1
http:%2f/www.greencoco.id,1,percent_encoding,0.9874655878055195,1
http:%2f/www.eblagh-hj.ml,1,percent_encoding,0.9835626804416192,1
http:%2f/www.115.at,1,percent_encoding,0.9825650624577069,1
https:%2f/allegroiokalnie7info.67564534.xyz/bdxl74cx?from_sms=1,1,percent_encoding,0.9845414501837378,1
http:%2f/www.app.in-spicy.com,1,percent_encoding,0.9654090050043435,1
http:%2f/www.rakcten-carb.ofhzuue.cn/,1,percent_encoding,0.969220209144862,1
https:%2f/www.cosmoswater.in/otp.php,1,percent_encoding,0.969676966418062,1
http:%2f/yeqk42t.square.site/,1,percent_encoding,0.982842405236188,1
https:%2f/my-business-103077.square.site/,1,percent_encoding,0.9427058764661188,1
http:%2f/www.frissoncourier.com/wp-content/plugins/wpcargo/assets/images/,1,percent_encoding,0.9834054611540921,1
https:%2f/docs.google.com/forms/d/e/1faipqlsfjsgjhbjke-mlmni8cfg1tacz-hdpvmy5j2br9upjr1f7nda/viewform?usp=send_form,1,percent_encoding,0.9823404728545564,1
https:%2f/instagrame.net/,1,percent_encoding,0.9824676099132358,1
http:%2f/www.hxc28.com,1,percent_encoding,0.9621072069557034,1
http:%2f/www.leapmom.com,1,percent_encoding,0.9865284776705814,1
https:%2f/sites.google.com/view/ptss18/?dn,1,percent_encoding,0.9676953276099818,1
http:%2f/www.emrahkeskin.com,1,percent_encoding,0.9624511354480842,1
http:%2f/www.hotelfocus.nl,1,percent_encoding,0.9874635365099016,1
http:%2f/www.crophysi.ru,1,percent_encoding,0.9865284776705814,1
http:%2f/www.aadl-iran.ml,1,percent_encoding,0.9835626804416192,1
http:%2f/www.zestevents.co,1,percent_encoding,0.9874635365099016,1
http:%2f/www.wj.tqomz.com,1,percent_encoding,0.9835626804416192,1
http:%2f/www.javaterm.com,1,percent_encoding,0.9874655878055195,1
http:%2f/www.iamme-label.com,1,percent_encoding,0.9579335104175387,1
http:%2f/www.westthamesphysio.com,1,percent_encoding,0.9729671612283886,1
http:%2f/www.211120bei.top,1,percent_encoding,0.9842335833798043,1
http:%2f/www.bshades.eu,1,percent_encoding,0.9803842733906046,1
https:%2f/banbobiinacionall.herokuapp.com/,1,percent_encoding,0.9740011301017951,1
https:%2f/s3.ap-southeast-1.wasabisys.com/policies/appsuite/tlyappioox/mailfolderdefault0/inbox.html#redacted@abuse.ionos.com,1,percent_encoding,0.9991906408046433,1
http:%2f/www.rspvm.servergame.com,1,percent_encoding,0.9722382552064962,1
http:%2f/akewuqekas.sembarriga.com.br/vnafvra97w/?q=3717065149&id=100,1,percent_encoding,0.9837832211945399,1
http:%2f/www.creativecombat.com/wp-admin/network/acct/login.php?rand=13inboxlightaspxn.1774256418&fid.4.1252899642&fid=1&fav.1&rand.13inboxlight.aspxn.1774256418&fid.1252899642&fid.1&fav.1&email=&.rand=13inboxlight.aspx?n=1774256418&fid=4#n=1252899642&fid=1&fav=1,1,percent_encoding,0.9374258861834797,1
http:%2f/www.xnxx.c1.biz,1,percent_encoding,0.9837629678331135,1
http:%2f/www.jfgsifrptbirusgs.net,1,percent_encoding,0.9729671612283886,1
http:%2f/www.tanilcosmetics.com,1,percent_encoding,0.9721508510794896,1
https:%2f/trophterra.tk/164bd,1,percent_encoding,0.9454833683171682,1
http:%252f/www.shprakserf.gq,1,double_encoding,0.9718684373162787,1
http:%252f/www.iuhjn.pplink.club,1,double_encoding,0.9773542017724255,1
https:%252f/sabadonoappmagazine.com/,1,double_encoding,0.9685443518098324,1
http:%252f/www.nextraload.com,1,double_encoding,0.9720056079283934,1
http:%252f/tkmowpikuk.owl4fsrch.club/vnafvra97w/?q=3717065149&id=100,1,double_encoding,0.9839362442486864,1
https:%252f/btopenworldwebmailing.square.site/,1,double_encoding,0.9721324822696522,1
http:%252f/www.fgurb.cannca.shop,1,double_encoding,0.9773542017724255,1
https:%252f/www.ethmining.info/#/,1,double_encoding,0.9769070098507371,1
http:%252f/ianacurtis.rmxcontabilidade.com.br,1,double_encoding,0.9726431345331727,1
http:%252f/www.pony4.microsoftups.com,1,double_encoding,0.9710334046816422,1
http:%252f/www.play.stream.vidzi.tv,1,double_encoding,0.9671116183959999,1
http:%252f/www.beemail.online,1,double_encoding,0.9720056079283934,1
http:%252f/www.915783.com,1,double_encoding,0.9948097625111328,1
https:%252f/attcom-102201.square.site/,1,double_encoding,0.9741424870428125,1
https:%252f/upyq8ess.dreamwp.com/dkskat/,1,double_encoding,0.9655573526762462,1
https:%252f/www.faewood.com,1,double_encoding,0.9812482066300351,1
https:%252f/ennsttsqau.square.site/,1,double_encoding,0.965533112360068,1
https:%252f/docs.google.com/forms/d/1casphevkfdaz2okqj70wdai3pdwwg1weh_rpk9v0z3a/viewform,1,double_encoding,0.9627402961505849,1
http:%252f/www.frissoncourier.com,1,double_encoding,0.9831158977488558,1
http:%252f/www.clinicafresa20.com,1,double_encoding,0.9726193301270758,1
http:%252f/chieuphan-bdshotram.com/webs/,1,double_encoding,0.971754144071709,1
https:%252f/www.ekie-nat.ekaste.bhwkke.top/load.php,1,double_encoding,0.975510991775578,1
http:%252f/www.keliweb.it,1,double_encoding,0.9846903449653563,1
http:%252f/www.baagii.sportsnewsa.net,1,double_encoding,0.9693353476002944,1
https:%252f/s3.ap-southeast-1.wasabisys.com/mailbusiness/appsuite/tlyappioox/mailfolderdefault9/inbox.html#redacted@abuse.ionos.com,1,double_encoding,0.9991906408046433,1
https:%252f/lowes-solicitors.co.uk/ch/panel/,1,double_encoding,0.9725526999626297,1
http:%252f/www.clientcentre.net,1,double_encoding,0.9726870577627166,1
https:%252f/euygy.square.site/,1,double_encoding,0.9705167321287542,1
http:%252f/www.automan-1301476296.cos.eu-moscow.myqcloud.com,1,double_encoding,0.9816230572402445,1
http:%252f/www.aleksandartaskov.com,1,double_encoding,0.9722065142665114,1
http:%252f/www.whoer.net,1,double_encoding,0.9773678123856498,1
https:%252f/terapiaespecializada.es/mtb/app/verify.php,1,double_encoding,0.7725823222011313,1
http:%252f/www.nogiledeneli.ru,1,double_encoding,0.968887463692286,1
http:%252f/www.reco.ws,1,double_encoding,0.9603941869551791,1
http:%252f/www.polevoyton.store,1,double_encoding,0.9726870577627166,1
https:%252f/antai-gouv.net/,1,double_encoding,0.980476975348387,1
https:%252f/shrtco.de/1d9yeo,1,double_encoding,0.96907086616717,1
http:%252f/fti.unmerpas.ac.id/wp-admin/user/webgenkic/investopia/index.php?email=get@get.get,1,double_encoding,0.9991906408046433,1
https:%252f/ejjud0.wixsite.com/attt,1,double_encoding,0.9671437653144093,1
http:%252f/www.campbellz.cf,1,double_encoding,0.9853090743873805,1
http:%252f/www.lwac.com,1,double_encoding,0.9695253560752422,1
http:%252f/centrica.comrqzrofxnhwwgrqzrofrofxnhwagx2nfse2nfagx2nfsesewxnhwagxwgrqzg.mustaccio.com/0.php#ywnjb3vudhnay2vudhjpy2euy29t,1,double_encoding,0.9831751356117783,1
https:%252f/00-coveriy-tm.quest/,1,double_encoding,0.9542210822791857,1
https:%252f/attcom-101978.square.site/,1,double_encoding,0.9741424870428125,1
https:%252f/docs.google.com/forms/d/e/1faipqlscckv1-rxhipcmrhnwfvq2lhuxx18nzcm1e7e0oz8ienixtgw/viewform,1,double_encoding,0.9823647131707345,1
http:%252f/www.oosp.pplink.club,1,double_encoding,0.9773784420886036,1
https:%252f/www-info-cr-mufg.huiwenfeng.com/jp.php,1,double_encoding,0.9779524139202118,1
http:%252f/www.karizcustomizeme.com,1,double_encoding,0.9722065142665114,1
http:%252f/dj-wedding.tk/besst/,1,double_encoding,0.9821328071467119,1
https:%252f/www.google.com/url?q=https://ipfs.io/ipfs/qmpovsvevlyhp2gj6vfhkqvhaydz1o7y2xn3xt87kkghtv%23%5bemail%5d&amp;source=gmail&amp;ust=1663915474090000&amp;usg=aovvaw1usggtmp1ivavtzsxcz8g1,1,double_encoding,0.953027269338501,1
http:%252f/www.iiorinmf.pplink.club,1,double_encoding,0.9695939801174134,1
https:%252f/dmbelectricinc.com/,1,double_encoding,0.968626190005371,1
http:%252f/www.intelsupportcenter.com,1,double_encoding,0.9726052195671778,1
http:%252f/4710463d43910.bonactech.com/#zfhobgnrqmtimjfoyvc0dwrhegs,1,double_encoding,0.9847194379332802,1
http:%252f/www.www--wellsfargo--com--t249329d48d6c.wsipv6.com,1,double_encoding,0.9671900749335725,1
https:%252f/www.id292468292.ru,1,double_encoding,0.9964610351978103,1
https:%252f/www.danieltolson.com/home.php,1,double_encoding,0.9674346437972445,1
http:%252f/www.icloud-id-services.com,1,double_encoding,0.9671095671003818,1
http:%252f/www.tripadvisorsapp.com,1,double_encoding,0.9853211038711672,1
http:%252f/my-business-106173-106262.square.site/,1,double_encoding,0.9742000257409285,1
http:%252f/cek58793690694674609.rf.gd/,1,double_encoding,0.983483616205269,1
https:%252f/meinedkb.me/,1,double_encoding,0.9715939246277803,1
http:%252f/www.pmbfytlkm.ml,1,double_encoding,0.9853090743873805,1
https:%252f/www.solutionfun.info,1,double_encoding,0.9779191015227999,1
https:%252f/fladestateins.com/4ecc9875-1bec-4eb4-b4b8-859e345aa26a,1,double_encoding,0.9848345460214318,1
https:%252f/www.ioginunlcovlabcp.com/,1,double_encoding,0.965274479842949,1
https:%252f/opmklw.com/,1,double_encoding,0.9654644883178969,1
https:%252f/pyyplapp.com/,1,double_encoding,0.980629477208011,1
http:%252f/hkmulane.cn/bnl51,1,double_encoding,0.9596910968534136,1
http:%252f/www.winconnectors.com,1,double_encoding,0.9819799692801452,1
http:%252f/www.wikaba.com,1,double_encoding,0.9846903449653563,1
http:%252f/yzxlsc.com/wordpress/wp-includes/fonts/aupost/track/index2.php,1,double_encoding,0.9810667589503514,1
http:%252f/www.shbc.pplink.club,1,double_encoding,0.9773784420886036,1
http:%252f/www.towncenterhotel.com,1,double_encoding,0.9853211038711672,1
http:%252f/www.mail-nepalarmymil-np.gq,1,double_encoding,0.9671095671003818,1
http:%252f/www.dyskurs.com.ua,1,double_encoding,0.982842405236188,1
https:%252f/alertascliente.webcindario.com/,1,double_encoding,0.9685443518098324,1
http:%252f/www.1shop.de,1,double_encoding,0.9686171219129924,1
https:%252f/att-102707.square.site/,1,double_encoding,0.981763259564738,1
https:%252f/auth-dkb-online.de/,1,double_encoding,0.9780719393893664,1
http:%252f/www.cachecontent.com,1,double_encoding,0.9726870577627166,1
http:%252f/www.0catch.com,1,double_encoding,0.9621008509668421,1
http:%252f/lukers.com.sg/chronopostalertee/chronopostalertee,1,double_encoding,0.981054980980154,1
http:%252f/www.unblockproxy.us,1,double_encoding,0.968887463692286,1
https:%252f/crosschainbridge-eth.com/?gclid=cjwkcaia5siebhbneiwar9oh2vy9yq0vuiatdgyarsqdbwlwezejyz3u2ljjjphfzmf2sgpv9hopiboco-wqavd_bwe,1,double_encoding,0.9831751356117783,1
http:%252f/www.allsecurehosting.com,1,double_encoding,0.7352516020880914,1
http:%252f/www.wearebred.net,1,double_encoding,0.9718684373162787,1
https:%252f/cmac-cajatacna.com/1675952392/cliente/login,1,double_encoding,0.8793143358451507,1
https:%252f/sampierry11.wixsite.com/my-site-1,1,double_encoding,0.9322003966209742,1
http:%252f/www.oolkjd.pplink.club,1,double_encoding,0.9771829733823129,1
http:%252f/maharashtra-enterprises.com/feedback/portal.php,1,double_encoding,0.9805833553824416,1
http:%252f/www.antongas-fx.ru,1,double_encoding,0.982842405236188,1
http:%252f/www.tg0913.com,1,double_encoding,0.9939196685484912,1
https:%252f/powerlineindustriesinc.myportfolio.com/,1,double_encoding,0.9796923601815299,1
https:%252f/ayt-103563-100603.square.site/,1,double_encoding,0.9775360783715252,1
http:%252f/www.proxify.com,1,double_encoding,0.9846882936697383,1
http:%252f/www.marketexon.com,1,double_encoding,0.9720056079283934,1
https:%252f/docs.google.com/forms/d/e/1faipqlsdnega_6c_pz9_q9ep9epm4iwqfsrxqsnaz-j9dyldimaoocg/viewform?usp=send_form,1,double_encoding,0.982162485105014,1
http:%252f/www.sishendm.com,1,double_encoding,0.9853090743873805,1
http:%252f/att-108784.square.site/,1,double_encoding,0.9948778491693938,1
https:%252f/informasjon379820922.blogspot.com/?trkid=pn8322826547413800&sub1=tb4j9lf,1,double_encoding,0.9854681084768318,1
http:%252f/down.shopeevip11.com/,1,double_encoding,0.9504843184259559,1
http:%252f/www.omwowxisr.ga,1,double_encoding,0.9853090743873805,1
https:%252f/amazon-hgfhtt.zyns.com/mobile/signim.php,1,double_encoding,0.9801105265788893,1
http:%252f/www.beatleslover.com,1,double_encoding,0.9726870577627166,1
https:%252f/docs.google.com/forms/d/e/1faipqlsfp1eukgsktriyraz2csynqwfwtv6ehlnbszu69dbxz9lirtq/viewform,1,double_encoding,0.9825372021877078,1
https:%252f/acompanhando-meusgastos-online.com/luiza/home.php?userid=&uri=jkluamrfhfwos4cafnmeh7pa1pzx12wuktqwv4swvyw=,1,double_encoding,0.9823404728545564,1
http:%252f/www.spoke.ga,1,double_encoding,0.9695253560752422,1
https:%252f/att-100984.square.site/,1,double_encoding,0.981763259564738,1
http:%252f/www.14gjm.xyz,1,double_encoding,0.9800917455237403,1
https:%252f/my-business-107865-109573.square.site/,1,double_encoding,0.9742000257409285,1
http:%252f/www.supportxmr.com,1,double_encoding,0.9720056079283934,1
http:%252f/sheinaapp.com,1,double_encoding,0.9752256918911435,1
http:%252f/www.netshieldkit.com,1,double_encoding,0.9726870577627166,1
https:%252f/zurbrioerf.com,1,double_encoding,0.9825530503168995,1
http:%252f/www.hotfixmsupload.com,1,double_encoding,0.9831158977488558,1
https:%252f/login-screen-107860.square.site/,1,double_encoding,0.7497392473899094,1
https:%252f/djc74bcd9b51a2-1ebf-4df7-bc61-d371fe9eccf.myportfolio.com/,1,double_encoding,0.9846944732378844,1
https:%252f/yahooconfiguration0.wixsite.com/html,1,double_encoding,0.9720369979136215,1
https:%252f/docs.google.com/forms/d/e/1faipqlsc-nv7qlz6jg_y9ze5k9ds_kzo8hyelurb5j5veve1q4jkiwq/viewform?usp=send_form,1,double_encoding,0.9823267982047396,1
https:%252f/sht.moe/zmrww,1,double_encoding,0.980629477208011,1
https:%252f/www.omahanewsbulletin.com,1,double_encoding,0.9685443518098324,1
https:%252f/bjbbw6.wixsite.com/my-site-2,1,double_encoding,0.9478620372950228,1
https:%252f/tcpw7mwm.dreamwp.com/auth,1,double_encoding,0.9669725369242969,1
http:%252f/www.greeaircondition.com,1,double_encoding,0.9722065142665114,1
https:%252f/dn75852739.wixsite.com/my-site,1,double_encoding,0.9818553880088368,1
http:%252f/43.153.207.103/v3/signin/identifier?dsh=s-16339560%3a1679418180081355&amp%3bfollowup=https%3a%2f%2faccounts.google.com%2f%3f&amp%3bifkv=awnoghedjeezlxxcukyobikksrlskkbb8naftymojf2pwikab-md99nj9vzjmeshc1trpqxmz-t9&amp%3bpassive=1209600&amp%3bxrealip=107.178.200.216&continue=https%3a%2f%2faccounts.google.com%2f%3f&xrealip=107.21.207.171&flowname=weblitesignin&flowentry=servicelogin&ifkv=awnoghdkbq5_bcbcs7t_jbbb9kh3txpcqomjbjvtodoolkfraglnqnbwsicqnuymo66jb13fvsxv,1,double_encoding,0.9374258861834797,1
http:%252f/www.uzdarakchi.com,1,double_encoding,0.9720056079283934,1
https:%252f/mail-105744.square.site/,1,double_encoding,0.9817182173967222,1
https:%252f/www.ekni-nct.ekint.lulhbc.top/load.php,1,double_encoding,0.9779524139202118,1
https:%252f/drive.google.com/file/d/1ginbnlpvt7kpfnog9a68fqmn7k3aivui,1,double_encoding,0.9708808351767656,1
http:%252f/www.omwowxisu.gq,1,double_encoding,0.9853090743873805,1
http:%252f/www.asymmetricfile.blogspot.com,1,double_encoding,0.9722065142665114,1
http:%252f/www.inboundmag.com,1,double_encoding,0.9720056079283934,1
http:%252f/www.pdnw.nowurl.fun,1,double_encoding,0.9745775998860997,1
https:%252f/e.vg/24bper,1,double_encoding,0.9740987846077511,1
https:%252f/novo-sicredi-black.com/?page=home&amp;a=208a545d9c9920e5b82164095ef319bad2175dc5secure2158133160d9d280afd9baa68ac7d4411e4dfa5aaccess&amp;b=c307f85ef63c038db5451a1042f6f71035959e14secureb88a92fff52f9bef397d01a21ebe53836dcf62fbaccess&amp;c=4b5a9afcee2770f60fda9be064592b20a861a360secure9c2abcaa953117131aa7425287bb7855c77d94e9access,1,double_encoding,0.9374258861834797,1
http:%252f/smartdappsauthonline.com,1,double_encoding,0.9726431345331727,1
http:%252f/www.helpdesk.autodefragapp.com,1,double_encoding,0.9722065142665114,1
http:%252f/www.revoadademalandro.top,1,double_encoding,0.9726052195671778,1
http:%252f/www.hiphopeconomicdevelopment.com,1,double_encoding,0.9726431345331727,1
https:%252f/ount.thejewtangclan.com/jp.php,1,double_encoding,0.9674346437972445,1
https:%252f/faturarennersolucoesweb.com/login/seguranca.php,1,double_encoding,0.7767300221318763,1
http:%252f/www.nvdh.nowurl.fun,1,double_encoding,0.9745775998860997,1
http:%252f/www.mailservices.pythonanywhere.com,1,double_encoding,0.9726431345331727,1
